,ica
339,37.0
236,37.0
85,37.0
379,65.0
86,35.0
486,38.0
434,34.0
417,41.0
332,35.0
162,41.0
499,37.0
91,52.0
140,46.0
127,40.0
388,51.0
496,38.0
192,30.0
312,34.0
89,36.0
130,42.0
9,42.0
201,34.0
63,50.0
466,42.0
30,53.0
154,23.0
404,46.0
234,36.0
508,62.0
146,46.0
474,44.0
92,44.0
39,58.0
396,42.0
369,28.0
490,74.0
88,45.0
177,42.0
365,35.0
437,45.0
82,45.0
260,38.0
336,36.0
469,35.0
223,35.0
95,43.0
90,38.0
33,61.0
423,41.0
462,48.0
478,56.0
145,55.0
11,40.0
453,45.0
15,36.0
117,36.0
220,40.0
0,55.0
19,56.0
338,35.0
378,75.0
64,47.0
277,40.0
114,36.0
243,33.0
349,42.0
476,33.0
455,49.0
441,39.0
25,41.0
205,38.0
228,35.0
131,41.0
47,41.0
354,39.0
491,60.0
175,39.0
513,49.0
196,29.0
337,38.0
22,32.0
53,35.0
106,42.0
504,39.0
289,39.0
103,40.0
65,38.0
458,44.0
24,35.0
